state_name,year,course,inmates
Andhra Pradesh,2001,elementary_education,2699
Andhra Pradesh,2001,adult_education,2161
Andhra Pradesh,2001,higher_education,301
Andhra Pradesh,2001,computer_course,52
Andhra Pradesh,2002,elementary_education,2420
Andhra Pradesh,2002,adult_education,4745
Andhra Pradesh,2002,higher_education,396
Andhra Pradesh,2002,computer_course,34
Andhra Pradesh,2003,elementary_education,1606
Andhra Pradesh,2003,adult_education,7594
Andhra Pradesh,2003,higher_education,369
Andhra Pradesh,2003,computer_course,39
Andhra Pradesh,2004,elementary_education,5950
Andhra Pradesh,2004,adult_education,8213
Andhra Pradesh,2004,higher_education,305
Andhra Pradesh,2004,computer_course,30
Andhra Pradesh,2005,elementary_education,3720
Andhra Pradesh,2005,adult_education,10962
Andhra Pradesh,2005,higher_education,389
Andhra Pradesh,2005,computer_course,1
Andhra Pradesh,2006,elementary_education,3622
Andhra Pradesh,2006,adult_education,22114
Andhra Pradesh,2006,higher_education,441
Andhra Pradesh,2006,computer_course,6
Andhra Pradesh,2007,elementary_education,5570
Andhra Pradesh,2007,adult_education,25587
Andhra Pradesh,2007,higher_education,494
Andhra Pradesh,2007,computer_course,16
Andhra Pradesh,2008,elementary_education,2453
Andhra Pradesh,2008,adult_education,18493
Andhra Pradesh,2008,higher_education,875
Andhra Pradesh,2008,computer_course,156
Andhra Pradesh,2009,elementary_education,2162
Andhra Pradesh,2009,adult_education,19585
Andhra Pradesh,2009,higher_education,533
Andhra Pradesh,2009,computer_course,307
Andhra Pradesh,2010,elementary_education,3457
Andhra Pradesh,2010,adult_education,11828
Andhra Pradesh,2010,higher_education,530
Andhra Pradesh,2010,computer_course,175
Andhra Pradesh,2011,elementary_education,10108
Andhra Pradesh,2011,adult_education,19033
Andhra Pradesh,2011,higher_education,593
Andhra Pradesh,2011,computer_course,432
Andhra Pradesh,2012,elementary_education,12189
Andhra Pradesh,2012,adult_education,19539
Andhra Pradesh,2012,higher_education,514
Andhra Pradesh,2012,computer_course,154
Arunachal Pradesh,2009,elementary_education,0
Arunachal Pradesh,2009,adult_education,0
Arunachal Pradesh,2009,higher_education,0
Arunachal Pradesh,2009,computer_course,0
Arunachal Pradesh,2010,elementary_education,0
Arunachal Pradesh,2010,adult_education,0
Arunachal Pradesh,2010,higher_education,0
Arunachal Pradesh,2010,computer_course,0
Arunachal Pradesh,2011,elementary_education,0
Arunachal Pradesh,2011,adult_education,0
Arunachal Pradesh,2011,higher_education,0
Arunachal Pradesh,2011,computer_course,0
Arunachal Pradesh,2012,elementary_education,0
Arunachal Pradesh,2012,adult_education,0
Arunachal Pradesh,2012,higher_education,0
Arunachal Pradesh,2012,computer_course,0
Assam,2001,elementary_education,413
Assam,2001,adult_education,683
Assam,2001,higher_education,6
