state,year,casue,sex,deaths
Andhra Pradesh,2001,Natural Deaths,Male,71
Andhra Pradesh,2001,Natural Deaths,Female,0
Andhra Pradesh,2001,Un-natural Deaths,Male,10
Andhra Pradesh,2001,Un-natural Deaths,Female,0
Andhra Pradesh,2001,Un-natural Deaths - Suicides,Male,6
Andhra Pradesh,2001,Un-natural Deaths - Suicides,Female,0
Andhra Pradesh,2001,Un-natural Deaths - Execution,Male,0
Andhra Pradesh,2001,Un-natural Deaths - Execution,Female,0
Andhra Pradesh,2001,Un-natural Deaths - Murder by inmates,Male,1
Andhra Pradesh,2001,Un-natural Deaths - Murder by inmates,Female,0
Andhra Pradesh,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,3
Andhra Pradesh,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Andhra Pradesh,2001,Un-natural Deaths - Deaths due to firing,Male,0
Andhra Pradesh,2001,Un-natural Deaths - Deaths due to firing,Female,0
Andhra Pradesh,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Andhra Pradesh,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Andhra Pradesh,2001,Un-natural Deaths - Others,Male,0
Andhra Pradesh,2001,Un-natural Deaths - Others,Female,0
Andhra Pradesh,2002,Natural Deaths,Male,86
Andhra Pradesh,2002,Natural Deaths,Female,2
Andhra Pradesh,2002,Un-natural Deaths,Male,13
Andhra Pradesh,2002,Un-natural Deaths,Female,0
Andhra Pradesh,2002,Un-natural Deaths - Suicides,Male,5
Andhra Pradesh,2002,Un-natural Deaths - Suicides,Female,0
Andhra Pradesh,2002,Un-natural Deaths - Execution,Male,0
Andhra Pradesh,2002,Un-natural Deaths - Execution,Female,0
Andhra Pradesh,2002,Un-natural Deaths - Murder by inmates,Male,0
Andhra Pradesh,2002,Un-natural Deaths - Murder by inmates,Female,0
Andhra Pradesh,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Andhra Pradesh,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Andhra Pradesh,2002,Un-natural Deaths - Deaths due to firing,Male,7
Andhra Pradesh,2002,Un-natural Deaths - Deaths due to firing,Female,0
Andhra Pradesh,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Andhra Pradesh,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Andhra Pradesh,2002,Un-natural Deaths - Others,Male,1
Andhra Pradesh,2002,Un-natural Deaths - Others,Female,0
Andhra Pradesh,2003,Natural Deaths,Male,102
Andhra Pradesh,2003,Natural Deaths,Female,1
Andhra Pradesh,2003,Un-natural Deaths,Male,6
Andhra Pradesh,2003,Un-natural Deaths,Female,0
Andhra Pradesh,2003,Un-natural Deaths - Suicides,Male,5
Andhra Pradesh,2003,Un-natural Deaths - Suicides,Female,0
Andhra Pradesh,2003,Un-natural Deaths - Execution,Male,0
Andhra Pradesh,2003,Un-natural Deaths - Execution,Female,0
Andhra Pradesh,2003,Un-natural Deaths - Murder by inmates,Male,0
Andhra Pradesh,2003,Un-natural Deaths - Murder by inmates,Female,0
Andhra Pradesh,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Andhra Pradesh,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Andhra Pradesh,2003,Un-natural Deaths - Deaths due to firing,Male,1
Andhra Pradesh,2003,Un-natural Deaths - Deaths due to firing,Female,0
Andhra Pradesh,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Andhra Pradesh,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Andhra Pradesh,2003,Un-natural Deaths - Others,Male,0
Andhra Pradesh,2003,Un-natural Deaths - Others,Female,0
Andhra Pradesh,2004,Natural Deaths,Male,110
Andhra Pradesh,2004,Natural Deaths,Female,4
Andhra Pradesh,2004,Un-natural Deaths,Male,6
Andhra Pradesh,2004,Un-natural Deaths,Female,0
Andhra Pradesh,2004,Un-natural Deaths - Suicides,Male,4
Andhra Pradesh,2004,Un-natural Deaths - Suicides,Female,0
Andhra Pradesh,2004,Un-natural Deaths - Execution,Male,0
Andhra Pradesh,2004,Un-natural Deaths - Execution,Female,0
Andhra Pradesh,2004,Un-natural Deaths - Murder by inmates,Male,0
Andhra Pradesh,2004,Un-natural Deaths - Murder by inmates,Female,0
Andhra Pradesh,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,2
Andhra Pradesh,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Andhra Pradesh,2004,Un-natural Deaths - Deaths due to firing,Male,0
Andhra Pradesh,2004,Un-natural Deaths - Deaths due to firing,Female,0
Andhra Pradesh,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Andhra Pradesh,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Andhra Pradesh,2004,Un-natural Deaths - Others,Male,0
Andhra Pradesh,2004,Un-natural Deaths - Others,Female,0
Andhra Pradesh,2005,Natural Deaths,Male,127
Andhra Pradesh,2005,Natural Deaths,Female,0
Andhra Pradesh,2005,Un-natural Deaths,Male,2
Andhra Pradesh,2005,Un-natural Deaths,Female,0
Andhra Pradesh,2005,Un-natural Deaths - Suicides,Male,2
Andhra Pradesh,2005,Un-natural Deaths - Suicides,Female,0
Andhra Pradesh,2005,Un-natural Deaths - Execution,Male,0
Andhra Pradesh,2005,Un-natural Deaths - Execution,Female,0
Andhra Pradesh,2005,Un-natural Deaths - Murder by inmates,Male,0
Andhra Pradesh,2005,Un-natural Deaths - Murder by inmates,Female,0
Andhra Pradesh,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Andhra Pradesh,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Andhra Pradesh,2005,Un-natural Deaths - Deaths due to firing,Male,0
Andhra Pradesh,2005,Un-natural Deaths - Deaths due to firing,Female,0
Andhra Pradesh,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Andhra Pradesh,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Andhra Pradesh,2005,Un-natural Deaths - Others,Male,0
Andhra Pradesh,2005,Un-natural Deaths - Others,Female,0
Andhra Pradesh,2006,Natural Deaths,Male,117
Andhra Pradesh,2006,Natural Deaths,Female,0
Andhra Pradesh,2006,Un-natural Deaths,Male,3
Andhra Pradesh,2006,Un-natural Deaths,Female,0
Andhra Pradesh,2006,Un-natural Deaths - Suicides,Male,2
Andhra Pradesh,2006,Un-natural Deaths - Suicides,Female,0
Andhra Pradesh,2006,Un-natural Deaths - Execution,Male,0
